Dataset,SeriesId,MAE_B0,dMAE_B0_vs_L0,MAE_B1,dMAE_B1_vs_L0,MAE_B2,dMAE_B2_vs_L0,MAE_B3,dMAE_B3_vs_L0,MAE_L0,dMAE_L0_vs_L0,MAE_SC,dMAE_SC_vs_L0,MAE_L1,dMAE_L1_vs_L0,MAE_L2,dMAE_L2_vs_L0,MAE_L3,dMAE_L3_vs_L0,MAE_L4,dMAE_L4_vs_L0,MAE_L4S,dMAE_L4S_vs_L0,MAE_L5,dMAE_L5_vs_L0
LD2011_DAILY,MT_287,829.0972417510309,-343.33090753456554,726.3341246765181,-446.0940246090784,718.3402501801933,-454.0878991054032,888.5640952836177,-283.8640540019788,1172.4281492855964,0.0,1284.120548106486,111.6923988208896,1629.6499545315608,457.22180524596433,1667.8469253046485,495.4187760190519,1081.142200635075,-91.2859486505215,1013.0490308211472,-159.37911846444933,1198.9329129616594,26.50476367606302,616.8124584833138,-555.6156908022826
LD2011_DAILY,MT_288,2895.351132545476,-1620.8742132793109,2125.819099440381,-2390.406246384406,2136.6525649408454,-2379.572780883941,2302.352005896405,-2213.873339928382,4516.225345824787,0.0,4510.113734312361,-6.111611512425952,5522.000345918056,1005.7750000932692,5972.836492329249,1456.6111465044623,6757.861812385588,2241.6364665608007,4510.113734312361,-6.111611512425952,4510.113734312361,-6.111611512425952,3483.565178636599,-1032.660167188188
LD2011_DAILY,MT_290,3962.6128256180514,-439.3973078857657,3668.195271286922,-733.8148622168951,3655.0622206318526,-746.9479128719645,3658.6875917828806,-743.3225417209364,4402.010133503817,0.0,4862.754756309108,460.7446228052913,3971.652703768458,-430.3574297353584,4203.394758665169,-198.61537483864777,7802.451722448983,3400.4415889451657,4029.611191791106,-372.3989417127104,4535.923897158619,133.9137636548021,1318.4468595943292,-3083.563273909488
LD2011_DAILY,MT_291,738.6937111801248,71.0403596273294,681.4589875145759,13.80563596178058,694.3151823654191,26.661830812623748,641.2021585271959,-26.451193025599423,667.6533515527954,0.0,680.5819870600417,12.928635507246328,708.9302074329283,41.276855880132985,698.3774076733957,30.72405612060038,836.1277749741203,168.4744234213249,639.3957039337478,-28.25764761904759,948.8501982401656,281.1968466873702,230.00072489648025,-437.6526266563152
LD2011_DAILY,MT_292,2015.212162743202,-201.8762343582721,1796.3637716201397,-420.7246254813344,1786.7872348547091,-430.301162246765,1676.8242027506044,-540.2641943508697,2217.088397101474,0.0,2169.4140150462235,-47.67438205525059,2969.316985996007,752.228588894533,3251.204143227994,1034.1157461265198,2670.501717838334,453.41332073686,2036.7993009916177,-180.28909610985647,2230.6380791868232,13.549682085349104,1058.085956331293,-1159.0024407701817
LD2011_DAILY,MT_293,479.2972229052255,-2.649097882073136,434.2514191160169,-47.69490167128174,430.1701178531397,-51.776202934158846,444.3554119259351,-37.59090886136352,481.9463207872986,0.0,554.3669007799915,72.42057999269292,435.3654793963264,-46.58084139097218,495.2643540368956,13.318033249596963,583.9039149796457,101.95759419234712,440.12838770046176,-41.81793308683683,705.7526893232791,223.8063685359805,112.02317213684702,-369.9231486504516
LD2011_DAILY,MT_294,3825.555421492922,-626.6829931724583,3596.0679472811407,-856.1704673842396,3570.2555383214044,-881.9828763439759,3472.7849651280567,-979.4534495373236,4452.23841466538,0.0,5374.885382331886,922.6469676665056,5475.298507323842,1023.060092658462,5986.163033313223,1533.924618647843,4080.168989913127,-372.0694247522533,3667.841759169884,-784.3966554954964,4393.509766151866,-58.7286485135146,1515.093858719433,-2937.144555945947
LD2011_DAILY,MT_295,1891.77137119908,99.17087696105864,1792.9554908848263,0.3549966468056027,1799.779236719659,7.178742481637983,1729.4852324467442,-63.11526179127645,1792.6004942380207,0.0,2188.6195000788825,396.0190058408618,2773.833102178948,981.2326079409274,2899.924698472455,1107.3242042344343,2032.5655487521497,239.96505451412887,1913.072277796898,120.4717835588774,2169.772911876071,377.1724176380501,807.9566951161787,-984.643799121842
LD2011_DAILY,MT_296,522.9696344622458,13.9996831302567,468.4071489015914,-40.56280243039771,465.3232303388283,-43.64672099316084,441.8264374163699,-67.14351391561922,508.96995133198914,0.0,620.7684864882139,111.79853515622472,901.4546127724996,392.48466144051054,933.4440913584529,424.4741400264637,710.8278371102352,201.8578857782461,529.8755493939676,20.90559806197848,529.8755493939676,20.90559806197848,374.854516334068,-134.1154349979211
LD2011_DAILY,MT_297,972.6016522988488,74.98179632707206,872.8404118173335,-24.77944415444336,872.2635396696543,-25.356316302122536,853.3123192414562,-44.30753673032064,897.6198559717768,0.0,950.0612846859595,52.441428714182734,848.9446319675342,-48.67522400424264,875.044944563833,-22.574911407943773,971.7347010344824,74.11484506270551,841.0283262274215,-56.59152974435528,1105.8767462725764,208.2568903007996,303.3677986637929,-594.2520573079839
LD2011_DAILY,MT_298,5063.248599439777,-245.44737760574023,4582.498616023611,-726.1973610219056,4519.379919943346,-789.3160571021708,4501.743356005868,-806.9526210396489,5308.695977045517,0.0,5600.432553011205,291.73657596568773,10242.093798443038,4933.3978213975215,10962.293376467089,5653.59739942157,5183.567439775906,-125.12853726961112,5183.567439775906,-125.12853726961112,5183.567439775906,-125.12853726961112,3060.75157666667,-2247.9444003788467
LD2011_DAILY,MT_299,3315.879830046496,-712.320326584897,2689.188982741135,-1339.011173890258,2708.519521616492,-1319.680635014901,2886.5139592766755,-1141.6861973547177,4028.200156631393,0.0,5193.971782090746,1165.7716254593531,4717.112449335951,688.9122927045582,5424.808899294531,1396.6087426631384,4767.933483245151,739.7333266137584,3667.584074875742,-360.6160817556511,3718.351182908449,-309.8489737229438,1371.6002726070226,-2656.59988402437
LD2011_DAILY,MT_300,690.4306976643791,-55.144348284332864,576.666795102219,-168.90825084649293,571.898114793092,-173.67693115561997,616.755242209599,-128.8198037391129,745.5750459487119,0.0,767.5373790959724,21.96233314726044,901.9732583853204,156.39821243660845,951.9296643299664,206.35461838125445,800.0146410439074,54.4395950951955,695.2201078940551,-50.35493805465683,768.2591247614733,22.684078812761413,348.6527570306092,-396.9222889181028
LD2011_DAILY,MT_301,542.9792685464565,25.12003709091925,495.9766325507745,-21.882598904762744,485.0423225225064,-32.8169089330309,477.06390144856897,-40.7953300069683,517.8592314555373,0.0,760.4533879608429,242.5941565053056,965.834183348651,447.9749518931137,997.7251585167164,479.8659270611792,525.5966933305591,7.737461875021836,525.5966933305591,7.737461875021836,924.7036642128802,406.8444327573429,238.9103686817188,-278.94886277381846
LD2011_DAILY,MT_302,805.849819799099,17.81300839870437,697.5935422210945,-90.44326917930016,687.9594716242286,-100.077339776166,721.8278374326309,-66.20897396776377,788.0368114003946,0.0,768.5415223257473,-19.495289074647303,1199.2105073661169,411.17369596572223,1250.0043800834935,461.9675686830989,708.4646263476778,-79.5721850527168,708.4646263476778,-79.5721850527168,708.4646263476778,-79.5721850527168,262.041001746416,-525.9958096539787
LD2011_DAILY,MT_303,681.6510914710681,-19.701670119168966,629.3436719636283,-72.00908962660878,643.5316549772417,-57.82110661299532,630.9227111997211,-70.43005039051593,701.352761590237,0.0,886.3298407671655,184.97707917692844,757.7142503322282,56.36148874199114,835.3153297148139,133.96256812457682,694.1527104897098,-7.200051100527276,693.8394520139065,-7.513309576330585,775.1459419974854,73.79318040724831,212.8851919057272,-488.4675696845099
LD2011_DAILY,MT_304,434.02056893372406,27.039260466834776,410.98714053762205,4.005832070732765,407.0134584039583,0.0321499370689934,376.60242007495305,-30.378888391936243,406.9813084668893,0.0,411.468665784657,4.487357317767703,690.3512646062142,283.36995613932487,729.1508306930664,322.1695222261771,679.3122434103484,272.3309349434591,375.1973909107553,-31.783917556134043,375.1973909107553,-31.783917556134043,240.45392639521643,-166.52738207167286
LD2011_DAILY,MT_306,554.2500545811803,-15.871064601557578,482.5767602740977,-87.54435890864016,485.0734325873388,-85.04768659539906,497.4385228378375,-72.68259634490033,570.1211191827379,0.0,628.7343267362882,58.613207553550296,670.663040091343,100.5419209086051,666.0318116273079,95.91069244457005,587.6929683720252,17.571849189287377,557.8221518339275,-12.29896734881038,582.1440879533269,12.022968770589046,257.14282345110723,-312.9782957316306
LD2011_DAILY,MT_307,4274.771062271075,1037.1680213534864,3721.823650763219,484.22060984563086,3701.9300283954153,464.3269874778271,3820.96835684272,583.3653159251317,3237.6030409175883,0.0,3288.0118856410327,50.40884472344442,4393.771838161901,1156.1687972443124,4742.848574780232,1505.2455338626442,3288.0118856410327,50.40884472344442,3288.0118856410327,50.40884472344442,4072.103928113562,834.5008871959744,1304.9573943101332,-1932.645646607455
LD2011_DAILY,MT_308,491.8788802483361,5.469762099974275,522.8104551066748,36.40133695831298,522.6072132784278,36.19809513006601,631.3513902791508,144.94227213078898,486.4091181483618,0.0,570.3981114439325,83.98899329557071,441.1608851694514,-45.24823297891038,427.5275417626729,-58.8815763856889,439.0929019457244,-47.31621620263746,421.2967629928318,-65.11235515553,659.9127220910141,173.50360394265226,119.53104452124931,-366.8780736271125
LD2011_DAILY,MT_309,1498.028261866544,-14.172884461705962,1322.8602227590975,-189.3409235691522,1320.765554108336,-191.4355922199138,1327.659600589214,-184.54154573903588,1512.20114632825,0.0,1858.3949260299628,346.19377970171286,1966.457280159845,454.2561338315954,2116.7049497487205,604.5038034204706,1544.445610479248,32.244464150998056,1493.0236111021936,-19.177535226056307,1900.062885555684,387.8617392274334,719.3758511293282,-792.8252951989217
LD2011_DAILY,MT_310,3669.439194960496,-652.2601206187264,3253.4356371251,-1068.2636784541223,3277.613580238517,-1044.085735340705,3341.6063765886406,-980.0929389905818,4321.699315579223,0.0,4602.300473243649,280.60115766442686,7155.035136122235,2833.335820543012,7394.962984916187,3073.263669336965,5463.767904868674,1142.0685892894517,3853.3384902733296,-468.3608253058928,5691.807962758916,1370.1086471796934,2474.0678427290195,-1847.631472850203
LD2011_DAILY,MT_311,684.7949608139695,27.32053329300209,572.1099966422995,-85.36443087866792,565.9588588450702,-91.51556867589728,630.2485634033093,-27.225864117658148,657.4744275209674,0.0,786.1063279618677,128.63190044090027,876.0255232770176,218.55109575605013,921.7814837859204,264.30705626495285,620.0893550666847,-37.38507245428275,620.0893550666847,-37.38507245428275,844.1295111233326,186.65508360236515,290.52515787387136,-366.94926964709606
LD2011_DAILY,MT_312,2577.2476438492063,534.9469467323909,2586.005357398232,543.7046602814164,2589.827337255691,547.5266401388756,2248.7993928421306,206.4986957253152,2042.300697116816,0.0,2040.403658494544,-1.8970386222717928,2255.647826760395,213.34712964357985,2217.415191130332,175.1144940135166,2170.137763529264,127.83706641244883,2040.403658494544,-1.8970386222717928,2204.767499634176,162.4668025173603,808.2636985801083,-1234.036998536707
LD2011_DAILY,MT_313,1403.418932762153,-149.01024804836334,1217.270489516281,-335.15869129423527,1215.231745571848,-337.1974352386683,1229.837315889754,-322.5918649207622,1552.4291808105163,0.0,1579.7555303687834,27.32634955826711,2372.6233376420173,820.194156831501,2569.092853114328,1016.6636723038114,1345.8696564692366,-206.5595243412797,1315.89671860992,-236.53246220059623,1551.1247549015943,-1.3044259089217576,621.5814574517286,-930.8477233587876
LD2011_DAILY,MT_314,6854.066345639336,761.7741508828358,6641.460608058879,549.1684133023791,6636.7570173641325,544.4648226076324,5865.884577611863,-226.4076171446368,6092.2921947565,0.0,6281.371987693901,189.0797929374012,9434.972142912797,3342.6799481562966,10192.015326712044,4099.723131955544,4945.75135901548,-1146.5408357410206,4945.75135901548,-1146.5408357410206,4945.75135901548,-1146.5408357410206,1899.0533092562769,-4193.238885500223
LD2011_DAILY,MT_315,387.0838838799935,-67.31701198300442,341.49466765098344,-112.90622821201448,342.5541601898114,-111.84673567318652,329.1383057745917,-125.26259008840624,454.4008958629979,0.0,497.1147805002848,42.71388463728693,575.8668863593971,121.46599049639916,635.8360636425465,181.4351677795485,375.3699366689983,-79.03095919399959,375.3699366689983,-79.03095919399959,642.3105188714449,187.9096230084469,186.66217252901657,-267.73872333398134
LD2011_DAILY,MT_316,1962.6807956278608,-98.71689275546667,1814.8793477445045,-246.51834063882347,1831.0342687047976,-230.3634196785301,1718.2584817307577,-343.13920665257046,2061.397688383328,0.0,2571.231503423154,509.8338150398263,1893.627488614748,-167.7701997685806,2773.6299120456297,712.2322236623017,3744.319775088965,1682.9220867056374,2221.091908439251,159.69422005592287,2221.091908439251,159.69422005592287,1244.8168044060362,-816.5808839772917
LD2011_DAILY,MT_317,3123.8956624946054,-2693.529974401524,2714.962655149727,-3102.462981746401,2672.5730604038704,-3144.8525764922583,3334.677566404652,-2482.748070491477,5817.425636896129,0.0,5655.109657423393,-162.3159794727353,7135.0332311109305,1317.6075942148018,7525.940259079629,1708.5146221835005,6251.172131146595,433.7464942504666,4204.172730639474,-1613.2529062566546,7923.908796755862,2106.483159859733,2523.3849751294747,-3294.040661766654
LD2011_DAILY,MT_318,883.7932125815566,-181.6164328016376,697.0009671553805,-368.40867822781365,703.3834256374523,-362.02621974574186,738.6832106084897,-326.72643477470444,1065.4096453831942,0.0,1232.8665034643127,167.45685808111853,1709.7966180395313,644.3869726563371,1787.8003349991511,722.3906896159572,1008.6420117708672,-56.76763361232702,925.399254310304,-140.01039107289012,1519.4589142625891,454.04926887939496,491.7778642930194,-573.6317810901749
LD2011_DAILY,MT_319,459.0237110792332,-55.27842066506389,426.6203366005167,-87.68179514378039,429.46700366591386,-84.8351280783832,409.42519443386135,-104.87693731043572,514.3021317442971,0.0,516.4184400542845,2.116308309987403,634.0966832336583,119.7945514893612,668.621383196214,154.3192514519169,458.1577760568727,-56.144355687424365,458.1577760568727,-56.144355687424365,765.3058116614627,251.00367991716564,192.4147353852001,-321.887396359097
LD2011_DAILY,MT_320,509.7858602749907,-127.53508334733556,490.9735811310096,-146.34736249131663,457.13817654182026,-180.182767080506,477.7755667051115,-159.54537691721475,637.3209436223262,0.0,696.400279946383,59.079336324056726,873.5446132004723,236.2236695781461,893.2282406530375,255.9072970307112,549.3178671391416,-88.0030764831846,541.1286441922815,-96.19229943004471,750.2233660402403,112.90242241791408,278.135173423316,-359.1857701990103
LD2011_DAILY,MT_321,608.8626359634767,-25.85975353768731,570.1054835353001,-64.61690596586391,573.3338362787296,-61.38855322243444,533.3543603836526,-101.36802911751136,634.722389501164,0.0,836.2041865218819,201.48179702071783,937.6354690749793,302.91307957381514,956.553517134582,321.831127633418,770.0433948051954,135.32100530403136,616.0186145767401,-18.703774924423897,847.1025188420829,212.38012934091887,370.2730512968821,-264.4493382042819
LD2011_DAILY,MT_323,11979.253048780512,-1133.9333646080177,11021.642347367486,-2091.5440660210443,11017.838018408083,-2095.3483949804468,11586.553857174338,-1526.632556214192,13113.18641338853,0.0,14016.05962735194,902.8732139634084,20000.46085603952,6887.274442650984,20063.017913240463,6949.831499851936,10145.897387108049,-2967.289026280483,10145.897387108049,-2967.289026280483,10145.897387108049,-2967.289026280483,4914.525640403614,-8198.660772984917
LD2011_DAILY,MT_324,2093.5885102280354,181.37788115568537,1743.64550541534,-168.56512365700996,1736.5769434333065,-175.6336856390435,1766.3055731279223,-145.90505594442766,1912.21062907235,0.0,2023.920046759725,111.70941768737498,2263.992316780196,351.7816877078453,2264.77293877012,352.56230969777016,1791.5440660295094,-120.6665630428406,1642.1514227699531,-270.0592063023969,3641.103458936953,1728.8928298646028,664.4525897426244,-1247.7580393297258
LD2011_DAILY,MT_325,1972.25464259778,-298.1637234152913,1552.852212042386,-717.5661539706846,1565.9130317619738,-704.5053342510969,1690.6021109612425,-579.8162550518282,2270.4183660130707,0.0,1890.1770476709207,-380.24131834215,3945.620677650689,1675.202311637618,3753.362084500466,1482.9437184873957,1890.1770476709207,-380.2413183421495,1890.1770476709207,-380.2413183421495,1890.1770476709207,-380.2413183421495,940.1046402635134,-1330.3137257495573
LD2011_DAILY,MT_326,1372.9191159007266,-121.3539108039422,1185.0943815466862,-309.1786451579826,1191.1283656716707,-303.1446610329981,1210.9782700660694,-283.29475663859944,1494.2730267046688,0.0,1520.004970917946,25.731944213277075,3022.037220829874,1527.7641941252052,3157.7240409660417,1663.4510142613728,1298.214580821757,-196.05844588291188,1298.214580821757,-196.05844588291188,1387.368964208528,-106.9040624961408,686.502180418003,-807.7708462866658
